           0   0.0989231   0.0000000   9.2486189   0.0000035   0.0000000
           1   0.1977345   0.0000000   0.0000000  -0.0000071  -0.1104365
           2   0.2963224   0.0000000  -6.7070073   0.0000106  -0.0000000
           3   0.3945758   0.0000000  -0.0000000  -0.0000142  -0.0016047
           4   0.4923840   0.0000000   2.8810119   0.0000177   0.0000000
           5   0.5896372   0.0000000  -0.0000000  -0.0000213   0.1654172
           6   0.6862265   0.0000000   0.4552656   0.0000249   0.0000000
           7   0.7820444   0.0000000   0.0000000  -0.0000284  -0.2953595
           8   0.8769845   0.0000000  -2.0168264   0.0000320  -0.0000000
           9   0.9709421   0.0000000  -0.0000000  -0.0000356   0.3286131
          10   1.0638141   0.0000000   1.6501304   0.0000392   0.0000000
          11   1.1554995   0.0000000  -0.0000000  -0.0000428  -0.2575181
          12   1.2458993   0.0000000  -0.2451425   0.0000464   0.0000000
          13   1.3349166   0.0000000   0.0000000  -0.0000500   0.1279546
          14   1.4224572   0.0000000  -0.9603377   0.0000537  -0.0000000
          15   1.5084292   0.0000000  -0.0000000  -0.0000573  -0.0075602
          16   1.5927437   0.0000000   1.1835894   0.0000610   0.0000000
          17   1.6753144   0.0000000  -0.0000000  -0.0000647  -0.0543409
          18   1.7560583   0.0000000  -0.4867691   0.0000684   0.0000000
          19   1.8348954   0.0000000   0.0000000  -0.0000721   0.0502978
          20   1.9117489   0.0000000  -0.4404107   0.0000758   0.0000000
          21   1.9865456   0.0000000  -0.0000000  -0.0000796  -0.0099623
          22   2.0592157   0.0000000   0.8748271   0.0000833  -0.0000000
          23   2.1296930   0.0000000  -0.0000000  -0.0000871  -0.0257455
          24   2.1979151   0.0000000  -0.5762022   0.0000909  -0.0000000
          25   2.2638234   0.0000000  -0.0000000  -0.0000948   0.0320553
          26   2.3273631   0.0000000  -0.1180321   0.0000986   0.0000000
          27   2.3884835   0.0000000  -0.0000000  -0.0001025  -0.0117947
          28   2.4471376   0.0000000   0.6259118   0.0001065  -0.0000000
          29   2.5032830   0.0000000   0.0000000  -0.0001104  -0.0135536
          30   2.5568810   0.0000000  -0.5855300   0.0001144  -0.0000000
          31   2.6078972   0.0000000  -0.0000000  -0.0001184   0.0234107
          32   2.6563015   0.0000000   0.0965710   0.0001224   0.0000000
          33   2.7020677   0.0000000  -0.0000000  -0.0001265  -0.0129648
          34   2.7451743   0.0000000   0.4115734   0.0001306  -0.0000000
          35   2.7856035   0.0000000  -0.0000000  -0.0001347  -0.0061941
          36   2.8233422   0.0000000  -0.5438113   0.0001389  -0.0000000
          37   2.8583811   0.0000000  -0.0000000  -0.0001431   0.0176408
          38   2.8907154   0.0000000   0.2371437   0.0001474   0.0000000
          39   2.9203442   0.0000000   0.0000000  -0.0001517  -0.0134249
          40   2.9472709   0.0000000   0.2255764   0.0001560   0.0000000
          41   2.9715028   0.0000000  -0.0000000  -0.0001604  -0.0010388
          42   2.9930514   0.0000000  -0.4679308   0.0001648  -0.0000000
